penalty,24,-1.2070e-06,0.8775
penalty,25,0.0379,0.7582
penalty,26,0.1309,0.7366
penalty,27,0.4465,0.6618
penalty,28,-0.0037,0.7601
penalty,29,0.3538,0.6209
penalty,30,0.1597,0.6958
penalty,31,-2.2352e-06,0.8757
strict_penalty,0,0.,0.8952
strict_penalty,1,3.7253e-09,0.8634
strict_penalty,2,-1.4901e-08,0.9265
strict_penalty,3,-2.2352e-08,0.8746
strict_penalty,4,0.,0.8472
strict_penalty,5,0.,0.8827
strict_penalty,6,0.,0.8754
strict_penalty,7,-2.2352e-08,0.9198
strict_penalty,8,-3.7253e-09,0.9053
strict_penalty,9,1.1176e-08,0.9589
strict_penalty,10,7.4506e-09,0.9454
strict_penalty,11,7.4506e-09,0.9214
strict_penalty,12,3.7253e-09,0.9383
strict_penalty,13,-7.4506e-09,0.9351
strict_penalty,14,7.4506e-09,0.9140
strict_penalty,15,0.,0.9555
strict_penalty,16,2.3097e-07,0.9137
strict_penalty,17,3.7253e-09,0.8855
strict_penalty,18,1.4901e-08,0.9032
strict_penalty,19,0.,0.9078
strict_penalty,20,2.9802e-08,0.8967
strict_penalty,21,0.,0.8914
strict_penalty,22,7.4506e-09,0.9094
strict_penalty,23,7.4506e-09,0.8741
strict_penalty,24,0.,0.8775
strict_penalty,25,5.9605e-08,0.8949
strict_penalty,26,0.,0.8953
strict_penalty,27,7.4506e-09,0.8931
strict_penalty,28,-1.4901e-08,0.8991
strict_penalty,29,0.,0.8893
strict_penalty,30,-7.4506e-09,0.8833
strict_penalty,31,-2.2352e-08,0.8758
baseline,0,0.7331314086914062,1.0667452812194824,True,0.039705937446192996
baseline,1,0.8105150461196899,0.8105150461196899,True,3.0580500812171785e-08
baseline,2,0.6346579194068909,0.9791858792304993,True,0.04153704696703403
baseline,3,0.5935071110725403,0.8706420660018921,True,0.039152572888469406
baseline,4,0.46070852875709534,0.7501001954078674,True,0.043674233882032495
baseline,5,0.6904414296150208,0.9114581942558289,True,0.03465733778683888
baseline,6,0.41134127974510193,0.7725890874862671,True,0.042373089244645334
baseline,7,0.5385775566101074,0.814587414264679,True,0.037231316228824585
baseline,8,0.7656251788139343,0.9478542804718018,True,0.028822432751503382
baseline,9,0.5842462182044983,1.1706864833831787,True,0.04817785810441958
baseline,10,0.7963663935661316,0.8726970553398132,True,0.027495427077220524
baseline,11,0.7051711082458496,0.9372091889381409,True,0.03616109988851224
baseline,12,0.6753572225570679,1.019106149673462,True,0.04068407797006388
baseline,13,0.6714833378791809,1.1247317790985107,True,0.04650680665536337
baseline,14,0.6310393214225769,0.9792110919952393,True,0.04081778074263903
baseline,15,0.9363945126533508,0.9607877135276794,True,0.006330495295516908
baseline,16,0.3205840587615967,0.6855358481407166,True,0.049187268972748145
baseline,17,0.3965201675891876,0.8454856872558594,True,0.049540057787154645
baseline,18,0.30299776792526245,0.7634371519088745,True,0.04760822250012531
baseline,19,0.4836595952510834,0.8918565511703491,True,0.04849917433772305
baseline,20,0.2632988393306732,0.6115897297859192,True,0.04947384525747891
baseline,21,0.8593738675117493,0.8589900732040405,True,0.0006102251765131989
baseline,22,0.43881115317344666,0.7986353039741516,True,0.047631455267448664
baseline,23,0.33586955070495605,0.7560468316078186,True,0.04800284841683766
baseline,24,0.39713606238365173,0.8724439144134521,True,0.04946301090118121
baseline,25,0.36555254459381104,0.9724152088165283,False,0.050001674915304696
baseline,26,0.5553545355796814,0.9042249321937561,True,0.04700232863676834
baseline,27,0.462965190410614,0.8801695108413696,False,0.05000093319574006
baseline,28,0.6357647776603699,0.9582306742668152,True,0.04724286895147251
baseline,29,0.4872586727142334,1.0617258548736572,True,0.04973022100846028
baseline,30,0.3900052309036255,0.8598894476890564,False,0.05000077139478187
baseline,31,0.4588174819946289,0.8916574716567993,True,0.04930130110952233
