model_type,data_seed,raw_loss,fair_loss,overall_misclass_0.5,misclass_y0,misclass_y1,auc_raw,ap_raw,auc_fair,ap_fair,best_thresh,misclass_best_thresh,mean_prob_diff_attr1,mean_logit_diff_attr1,mean_prob_diff_attr2,mean_logit_diff_attr2,best_f1_score,best_thresh_fair,misclass_best_thresh_fair,mean_prob_diff_attr1_fair,mean_logit_diff_attr1_fair,mean_prob_diff_attr2_fair,mean_logit_diff_attr2_fair,best_f1_score_fair
baseline_loan,10,0.3917219638824463,0.40435072779655457,0.166270783847981,0.176056338028169,0.145985401459854,0.912383057468901,0.8483269879306764,0.9011514341523594,0.7994093162308299,0.78060704,0.12826603325415678,-0.023525983,-0.124250054,-0.17091542,-1.6569624,0.7969348658998843,0.5839537,0.14726840855106887,-0.0026657283,-0.00999999,-0.023621172,-0.010000467,0.7889273356396396
baseline_loan,11,0.40102165937423706,0.41137126088142395,0.166270783847981,0.17253521126760563,0.15328467153284672,0.9089390356738973,0.8420487414531936,0.9022052020150099,0.836336440404885,0.6892049,0.10688836104513064,-0.027805835,-0.6334901,-0.18511593,-1.9888271,0.8358208955218882,0.6521359,0.12589073634204276,0.06402078,-0.00999999,0.015795976,-0.010000229,0.8102189781016897
baseline_loan,12,0.3799140155315399,0.38140618801116943,0.12826603325415678,0.09507042253521127,0.19708029197080293,0.8909607278708749,0.8083939634146023,0.8912819985607073,0.8108487542300885,0.51661533,0.12114014251781473,-0.043816,-0.31607884,-0.13835576,-0.89934367,0.8161764705877352,0.5237673,0.12826603325415678,-0.0038751364,-0.01000005,-0.032598287,-0.009999961,0.8044280442799429
baseline_loan,13,0.44269269704818726,0.46659213304519653,0.23515439429928742,0.2323943661971831,0.24087591240875914,0.863575614269559,0.6630451421960052,0.8408553510846097,0.6348960491778732,0.6216046,0.19477434679334918,-0.049736977,-1.0419005,-0.1945288,-1.7074552,0.749226006191462,0.46890604,0.2209026128266033,0.114259064,-0.010000229,-0.03770101,-0.00999999,0.7278106508870918
baseline_loan,14,0.416010320186615,0.41842567920684814,0.19239904988123516,0.19718309859154928,0.18248175182481752,0.8915647167677598,0.7860427887322823,0.8872725403515986,0.7938573446409782,0.6239669,0.166270783847981,-0.047173142,-0.5098877,-0.23006722,-1.8197877,0.7578947368416059,0.56834,0.17339667458432304,0.039586276,-0.01000011,-0.025163472,-0.010000348,0.7534246575337484
baseline_loan,15,0.394476056098938,0.4032699465751648,0.11401425178147269,0.06690140845070422,0.2116788321167883,0.8847280764881258,0.7833784451977684,0.885126452143518,0.7863492746183489,0.4657689,0.1163895486935867,0.029971123,0.22361603,-0.15389527,-1.0090475,0.8195488721799515,0.5378497,0.11163895486935867,0.0073394775,0.01000008,-0.030107826,-0.00999999,0.8230769230764245
baseline_loan,16,0.3997648060321808,0.4049496650695801,0.13064133016627077,0.11619718309859155,0.16058394160583941,0.9115863061581166,0.80911159092522,0.9030276549809808,0.8169314060030495,0.5658633,0.1163895486935867,-0.10322076,-0.83165216,-0.095716566,-0.7341479,0.8248175182476751,0.6249704,0.12114014251781473,-0.016483247,-0.010000013,-0.003348112,-0.00999999,0.8134328358203958
baseline_loan,17,0.3887421786785126,0.4132133722305298,0.16389548693586697,0.16901408450704225,0.15328467153284672,0.9136424385730441,0.8528372744679924,0.8967564511154519,0.8104295749816434,0.623679,0.13064133016627077,-0.075042665,-0.7710278,-0.23488605,-2.3506262,0.809859154929078,0.56041586,0.1496437054631829,0.039611757,-0.009999752,-0.0148792565,-0.01000011,0.7891156462580056
baseline_loan,18,0.34793493151664734,0.48840296268463135,0.1543942992874109,0.1056338028169014,0.25547445255474455,0.9232163051300504,0.8079877803290293,0.8901254240773107,0.7228409321592693,0.5063329,0.1021377672209026,-0.10194108,-2.2247522,-0.19544633,-5.2436304,0.8521126760558386,0.20339626,0.1543942992874109,0.17602399,-0.010000706,0.12180424,-0.009999752,0.7974683544298885
baseline_loan,19,0.42150241136550903,0.43956121802330017,0.18052256532066507,0.17253521126760563,0.19708029197080293,0.8932610260100751,0.804946395802083,0.8781484527603578,0.7547578412290423,0.64529663,0.14251781472684086,0.015288979,-0.17465091,-0.17656323,-2.0725727,0.7822878228777288,0.4528859,0.18052256532066507,0.06495589,-0.009999871,0.0061062276,-0.009999871,0.752475247524257
baseline_loan,20,0.5395010113716125,0.5766743421554565,0.26365795724465557,0.24647887323943662,0.29927007299270075,0.8159632980363936,0.58530948258092,0.804127685822967,0.5688440960653319,0.424668,0.2494061757719715,-0.034488082,-1.2243998,-0.1927168,-3.0224006,0.6923076923072102,0.37517104,0.2517814726840855,0.17254198,-0.00999999,0.020008415,-0.009999514,0.6902654867251821
baseline_loan,21,0.4206944406032562,0.5225165486335754,0.19477434679334918,0.14084507042253522,0.30656934306569344,0.8874267502827182,0.7473574877646164,0.8449290634316851,0.7000889802368031,0.4842678,0.16389548693586697,-0.08936298,-2.3859293,-0.18545106,-2.7404463,0.7671232876707347,0.41514683,0.1995249406175772,0.2043227,-0.00999999,0.032297194,-0.010000229,0.7067137809182283
baseline_loan,22,0.3375094532966614,0.4322415292263031,0.1496437054631829,0.08450704225352113,0.2846715328467153,0.9234347691991364,0.8078266313787836,0.8978744731160687,0.7688596272962239,0.48775196,0.10926365795724466,-0.071014225,-2.318832,-0.16669084,-2.9428554,0.8398576512450519,0.43920615,0.14014251781472684,0.1715758,-0.009999752,-0.008972615,-0.009999275,0.783582089551739
baseline_loan,23,0.38722366094589233,0.38935649394989014,0.166270783847981,0.16549295774647887,0.1678832116788321,0.9072298756039889,0.8425748280131449,0.9024108152565026,0.8097197165005199,0.5737175,0.1543942992874109,0.026431084,0.09896624,-0.20394026,-1.859709,0.7793103448270877,0.6108741,0.14489311163895488,0.040662616,-0.01000011,-0.033528537,-0.00999999,0.7744360902250643
baseline_loan,24,0.4608916640281677,0.48600372672080994,0.1828978622327791,0.19718309859154928,0.15328467153284672,0.8834429937287961,0.7452686517482794,0.8664027963400842,0.7073052722047428,0.5483615,0.17339667458432304,-0.043574274,-0.43965542,-0.19210464,-2.2143698,0.7647058823524465,0.45272663,0.19002375296912113,0.02816081,-0.009999871,-0.0005174279,-0.00999999,0.7523510971781933
strict_penalty_loan,0,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,5.9604645e-08,-3.637979e-12,-5.9604645e-08,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,1,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,-5.9604645e-08,2.1827873e-11,0.0,-2.1827873e-11,0.4910394265229269,,,,,,,
strict_penalty_loan,2,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,-5.9604645e-08,-7.275958e-12,-5.9604645e-08,3.637979e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,3,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5033669168294438,0.326917729472474,0.5033669168294438,0.326917729472474,0.50000024,0.6745843230403801,5.9604645e-08,-3.023706e-08,-1.1920929e-07,-7.42275e-08,0.4919210053856255,,,,,,,
strict_penalty_loan,4,,tensor(0.9332),0.3254156769596199,0.0,1.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.3254156769596199,8.940697e-08,-1.8189894e-12,0.0,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,5,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,1.1920929e-07,1.4551915e-11,1.1920929e-07,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,6,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,0.0,0.0,0.0,3.637979e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,7,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,1.1920929e-07,-2.910383e-11,-5.9604645e-08,7.275958e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,8,,tensor(0.9332),0.6769596199524941,1.0,0.0072992700729927005,0.49635036496350365,0.32382124755514496,0.49635036496350365,0.32382124755514496,0.5,0.6769596199524941,-1.1920929e-07,-4.927224e-07,1.7881393e-07,4.8452966e-07,0.4910394265229269,,,,,,,
strict_penalty_loan,9,,tensor(0.9332),0.3254156769596199,0.0,1.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.3254156769596199,-2.9802322e-08,0.0,1.1920929e-07,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,10,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,1.7881393e-07,7.275958e-12,0.0,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,11,,tensor(0.9332),0.3254156769596199,0.0,1.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.3254156769596199,5.9604645e-08,3.637979e-12,-5.9604645e-08,-9.094947e-13,0.4910394265229269,,,,,,,
strict_penalty_loan,12,,tensor(0.9332),0.3254156769596199,0.0,1.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.3254156769596199,-1.1920929e-07,-4.5474735e-13,2.9802322e-08,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,13,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,0.0,-3.637979e-12,0.0,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,14,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,0.0,-1.4551915e-11,0.0,7.275958e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,15,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,0.0,0.0,5.9604645e-08,1.4551915e-11,0.4910394265229269,,,,,,,
strict_penalty_loan,16,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.4982394366197183,0.3254156769596199,0.4982394366197183,0.3254156769596199,0.5,0.6745843230403801,1.1324883e-06,4.731897e-06,-1.3709068e-06,-4.788235e-06,0.4910394265229269,,,,,,,
strict_penalty_loan,17,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,0.0,0.0,-1.1920929e-07,1.4551915e-11,0.4910394265229269,,,,,,,
strict_penalty_loan,18,,tensor(0.9332),0.6769596199524941,1.0,0.0072992700729927005,0.640446694767143,0.42769541630340024,0.640446694767143,0.42769541630340024,0.5000233,0.32066508313539194,-1.7285347e-06,-7.2690455e-06,1.66893e-06,6.530994e-06,0.5416666666661678,,,,,,,
strict_penalty_loan,19,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,-1.1920929e-07,-3.637979e-12,5.9604645e-08,0.0,0.4910394265229269,,,,,,,
strict_penalty_loan,20,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,-5.9604645e-08,-3.637979e-12,0.0,3.637979e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,21,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,-5.9604645e-08,-9.094947e-13,0.0,-9.094947e-13,0.4910394265229269,,,,,,,
strict_penalty_loan,22,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,1.1920929e-07,0.0,-5.9604645e-08,-7.275958e-12,0.4910394265229269,,,,,,,
strict_penalty_loan,23,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.4982394366197183,0.3254156769596199,0.4982394366197183,0.3254156769596199,0.5,0.6745843230403801,2.3841858e-07,7.613926e-07,-1.7881393e-07,-7.836061e-07,0.4910394265229269,,,,,,,
strict_penalty_loan,24,,tensor(0.9332),0.6745843230403801,1.0,0.0,0.5,0.3254156769596199,0.5,0.3254156769596199,0.5,0.6745843230403801,5.9604645e-08,3.637979e-12,0.0,-7.275958e-12,0.4910394265229269,,,,,,,
fair_loan,0,,tensor(0.4642),0.1187648456057007,0.10211267605633803,0.15328467153284672,0.9341009561015731,0.8479993379275164,0.9341009561015731,0.8479993379275164,0.614146,0.09738717339667459,0.032582283,-0.01000011,-0.0721589,-0.00999999,0.8496240601498763,,,,,,,
fair_loan,1,,tensor(0.5399),0.1496437054631829,0.13732394366197184,0.17518248175182483,0.9201963606456256,0.8198622489057465,0.9201963606456256,0.8198622489057465,0.66806555,0.11163895486935867,0.04465583,-0.009852052,-0.05492407,-0.009947896,0.8270676691724328,,,,,,,
fair_loan,2,,tensor(0.7313),0.20190023752969122,0.19014084507042253,0.22627737226277372,0.8634085535108461,0.7221195234091684,0.8634085535108461,0.7221195234091684,0.4409538,0.20190023752969122,0.11221768,-0.010000706,-0.09071463,0.010000467,0.7272727272722332,,,,,,,
fair_loan,3,,tensor(0.7293),0.171021377672209,0.1443661971830986,0.22627737226277372,0.8846252698673794,0.7305075902384884,0.8846252698673794,0.7305075902384884,0.38508603,0.16864608076009502,0.19340141,-0.009990692,-0.023837984,-0.009996891,0.7756410256405329,,,,,,,
fair_loan,4,,tensor(0.6267),0.16152019002375298,0.15492957746478872,0.17518248175182483,0.8860645625578288,0.759896343140291,0.8860645625578288,0.759896343140291,0.6139294,0.1330166270783848,0.050225317,-0.0006815195,-0.07364452,-0.00027048588,0.7999999999994999,,,,,,,
fair_loan,5,,tensor(0.5668),0.19477434679334918,0.20422535211267606,0.17518248175182483,0.8885576231109282,0.7733938973902791,0.8885576231109282,0.7733938973902791,0.6551563,0.16152019002375298,0.04378456,-0.009999871,-0.038844347,-0.009999514,0.7545787545782544,,,,,,,
fair_loan,6,,tensor(0.5676),0.1496437054631829,0.16549295774647887,0.11678832116788321,0.9138352009869436,0.809514687837478,0.9138352009869436,0.809514687837478,0.68573487,0.12826603325415678,0.1050528,-0.010001898,-0.12446132,0.009999037,0.8044280442799429,,,,,,,
fair_loan,7,,tensor(0.6517),0.16864608076009502,0.14084507042253522,0.22627737226277372,0.8966150920119256,0.8163593924962903,0.8966150920119256,0.8163593924962903,0.655746,0.15201900237529692,0.06554809,-0.010339022,-0.017943233,-0.01006937,0.7567567567562584,,,,,,,
fair_loan,8,,tensor(0.8474),0.19714964370546317,0.18309859154929578,0.22627737226277372,0.8607869846818134,0.6969346536937058,0.8607869846818134,0.6969346536937058,0.42597187,0.1876484560570071,0.13946097,-0.009993792,-0.05343941,0.0099983215,0.7450980392151917,,,,,,,
fair_loan,9,,tensor(0.6114),0.16389548693586697,0.15492957746478872,0.18248175182481752,0.896679346149892,0.7740854415018733,0.896679346149892,0.7740854415018733,0.63842446,0.14251781472684086,0.011040837,-0.0099977255,-0.06682825,-0.009999156,0.7773584905655382,,,,,,,
fair_loan,10,,tensor(0.5471),0.17577197149643706,0.1936619718309859,0.1386861313868613,0.9034131798087797,0.8140855184566387,0.9034131798087797,0.8140855184566387,0.6085916,0.14251781472684086,-0.01150015,-0.01000154,-0.062163383,-0.010001659,0.7958477508645532,,,,,,,
fair_loan,11,,tensor(0.5835),0.15201900237529692,0.16901408450704225,0.11678832116788321,0.907499742983448,0.8476571777063989,0.907499742983448,0.8476571777063989,0.66820437,0.10688836104513064,0.042565674,-0.009999871,-0.05768916,-0.009999394,0.8370370370365371,,,,,,,
fair_loan,12,,tensor(0.5171),0.12589073634204276,0.09507042253521127,0.1897810218978102,0.9020252904287036,0.8197278126265348,0.9020252904287036,0.8197278126265348,0.48257673,0.12589073634204276,0.001985103,-0.00999999,-0.029134095,-0.01000002,0.8129496402872699,,,,,,,
fair_loan,13,,tensor(0.6267),0.23515439429928742,0.30633802816901406,0.08759124087591241,0.8593990953017374,0.6673684122222056,0.8593990953017374,0.6673684122222056,0.6629137,0.21140142517814728,0.07087222,-0.010000944,-0.10661554,0.009995937,0.7317073170726843,,,,,,,
fair_loan,14,,tensor(0.5675),0.18527315914489312,0.19718309859154928,0.16058394160583941,0.8907165621466023,0.795031861704824,0.8907165621466023,0.795031861704824,0.68102443,0.1543942992874109,0.00982517,-0.009606481,-0.052624017,-0.009679198,0.7664233576637334,,,,,,,
fair_loan,15,,tensor(0.5764),0.11163895486935867,0.06690140845070422,0.20437956204379562,0.8833787395908297,0.7830864385335246,0.8833787395908297,0.7830864385335246,0.4983147,0.11401425178147269,0.008529991,0.01000005,-0.032355785,-0.010005832,0.8226415094334628,,,,,,,
fair_loan,16,,tensor(0.5278),0.13539192399049882,0.12323943661971831,0.16058394160583941,0.9062917651896781,0.8198177560122247,0.9062917651896781,0.8198177560122247,0.57839096,0.12114014251781473,-0.016624898,-0.009993307,-0.0050539672,-0.009997986,0.8201438848915864,,,,,,,
fair_loan,17,,tensor(0.5266),0.15201900237529692,0.15492957746478872,0.145985401459854,0.9150303279531202,0.8464296479790263,0.9150303279531202,0.8464296479790263,0.7346917,0.1163895486935867,0.0036610365,-0.01000011,-0.073171854,-0.00999999,0.8124999999995024,,,,,,,
fair_loan,18,,tensor(0.6212),0.14726840855106887,0.14788732394366197,0.145985401459854,0.9000719646345224,0.7616694789246996,0.9000719646345224,0.7616694789246996,0.54953194,0.1330166270783848,0.008479327,-0.009999275,-0.008846492,-0.00999999,0.80836236933748,,,,,,,
fair_loan,19,,tensor(0.5413),0.13539192399049882,0.11619718309859155,0.17518248175182483,0.9110722730543848,0.8160263929309046,0.9110722730543848,0.8160263929309046,0.539386,0.12114014251781473,0.04290098,0.009999752,-0.025379866,-0.009995222,0.8188405797096449,,,,,,,
fair_loan,20,,tensor(0.6486),0.23515439429928742,0.2676056338028169,0.1678832116788321,0.8440937596381207,0.6366286143331755,0.8440937596381207,0.6366286143331755,0.412169,0.2375296912114014,0.058129847,-0.010000944,-0.1158641,0.010001183,0.7113702623901907,,,,,,,
fair_loan,21,,tensor(0.7800),0.24228028503562946,0.2323943661971831,0.26277372262773724,0.840084301429012,0.6534199409299394,0.840084301429012,0.6534199409299394,0.4011771,0.23040380047505937,0.15905805,-0.010001421,-0.072990954,-0.010000944,0.710843373493491,,,,,,,
fair_loan,22,,tensor(0.7077),0.21852731591448932,0.176056338028169,0.30656934306569344,0.8635370617867791,0.6890258446026359,0.8635370617867791,0.6890258446026359,0.31397033,0.19239904988123516,0.13217472,-0.010002613,-0.14905374,0.010000944,0.7530864197525984,,,,,,,
fair_loan,23,,tensor(0.5437),0.171021377672209,0.19014084507042253,0.13138686131386862,0.904852472499229,0.8369694755724975,0.904852472499229,0.8369694755724975,0.55970335,0.15676959619952494,0.026040614,-0.010001302,-0.06100008,-0.010000944,0.7811447811442841,,,,,,,
fair_loan,24,,tensor(0.6226),0.17814726840855108,0.2007042253521127,0.13138686131386862,0.8819265960727871,0.7519399542521685,0.8819265960727871,0.7519399542521685,0.6517945,0.16152019002375298,0.0011844337,-0.009906292,-0.05692503,-0.010048032,0.7665505226475845,,,,,,,
